counts_pred_ep_val,counts_pred_em_val,counts_pred_ep_dir,counts_pred_em_dir,counts_pred_ep_bern,counts_pred_em_bern
39.982100557146374,54.588469009489295,35.918411837629534,49.02648557903903,78.32471793347891,108.47466628916176
26.854987593094368,37.61128703264541,24.262045985094822,33.96537209279755,64.08393745273794,90.79175230162174
26.26403731456031,35.307883860146895,23.893793086112886,32.11578244784302,78.53514286519888,107.4736352876505
20.256464461104407,27.414636027780396,18.665462059281985,25.25258002437642,89.50312709297067,122.08861549332201
92.79787573650881,144.5581696091187,81.26078003032906,127.4789034006573,71.08017614615703,115.52974553463368
77.84697836766763,119.49442158844492,68.51774347283519,105.58272840191893,71.32527383659473,113.07699443395967
80.39005099533873,120.47970614218066,71.08356665909446,106.74076819981187,88.14182793225903,135.6071737170647
62.25301695181309,89.65795869991989,55.29620784655159,79.70092742297525,81.91712704599881,120.69239805549222
55.325962332999055,79.94995971104969,49.374084467851745,71.34639685534957,87.70105265357832,128.664109305245
38.58908532046508,56.476279546070295,34.596821384843174,50.61829351762589,72.7693017080235,108.33433821737523
32.21346290512887,45.92314314882124,29.030219221618317,41.36295928412391,72.85042945779396,105.24118270621635
21.781576862882847,29.287511748211028,19.735313863654156,26.532451888434164,58.72827527130282,81.24398872740392
21.588106188355596,29.888728153407612,19.705244899219338,27.276277633990443,73.32126107123018,103.49411773730937
15.318669669073122,19.953689159823842,14.151435200780906,18.426650712038164,73.88901744399723,97.25917450420594
57.290116376288516,97.55837647173495,49.99259194940687,86.05587724245709,41.83737850635312,76.0973127668819
61.01649878912967,98.62979133509685,53.52888958955386,87.08355343155375,52.67385060995329,89.34706062193055
65.86580383258897,104.84394065358563,58.07989584656395,92.75812644056599,68.66084188908225,113.17321216278748
52.61193749003713,76.57452453662671,46.625723546206565,67.94525513259664,66.64596768169551,99.17254497116369
48.47378670569477,72.21669446793413,43.16904551817627,64.31734583516365,74.40812575583683,112.80716318399037
34.32687301955521,48.67847475382969,30.716848866056917,43.54195180209194,63.13985390059337,91.3252718906195
27.024700701810914,39.9176578600613,24.308620539878348,35.87843304218674,59.73496652196401,89.5530156508984
19.926930130416174,26.766397645059982,18.027615446135997,24.19556064244003,53.140909663664225,72.40702825759234
11.778069578497044,16.945290726804757,10.717312681675596,15.41003731047113,37.58525202105097,55.021958262058845
11.620045470162141,15.780539096213426,10.649183303821804,14.454436475058284,45.61767151889973,62.90569068229062
6.860218132967495,8.956556794677317,6.366511066537382,8.310685991891676,37.94499336449832,50.24071343369467
65.78030033620183,123.16455856236371,57.18257237219856,108.7359389513565,48.09901785721487,97.79418127768764
73.2118616072439,130.3945708248819,64.03284386307101,115.13118983352172,63.0598775942083,120.45675004075927
64.08505608014079,104.88985629799164,56.333381426970824,92.6989373187556,64.94131912010637,111.97777695486774
70.16327944995575,111.73923319887709,61.96395686482712,98.94404040581254,84.51331721104805,140.38900002941153
66.28585772821938,101.94193819109812,58.8440459230737,90.55977596376609,97.40311573897385,154.4871828138594
47.93056596507744,73.54134819620315,42.76807852719677,65.59236823823419,85.4018188761676,134.04571976718105
37.87372176690902,58.312592294197685,33.98138947485011,52.27264526333309,82.00176340008153,128.90451726037094
25.245371333749883,38.05819754725502,22.77885074982776,34.31135442637739,65.62256099162668,101.55639010102851
16.761252550728653,25.614961540379863,15.211040572086015,23.231344460889826,51.89774269001486,81.62003179208735
11.082093830461309,15.920653708996106,10.12101895812463,14.527572149873171,41.17451667321169,60.25508305319258
10.790285419024482,14.572686407111565,9.934113178281981,13.40699561178343,50.04607180992188,68.62512601712385
4.120477073264885,5.573210506333695,3.8416701302417464,5.197292902879902,26.03597797782205,36.13023435346629
38.64733073895192,84.54492951041247,33.444897880808774,74.6868981099085,29.347771247159358,72.1247787650509
40.63923589961615,82.50403823201374,35.41453885045972,72.84267234166151,36.52563909049134,81.4767154489406
48.05815552561211,89.56143076039727,42.1554831019156,79.11207532980521,52.157056198743966,104.56389565091858
39.79256599122151,70.86612439092026,35.100719546736194,62.701816811356075,52.216479523395385,97.9322305330066
38.36418897540483,65.61283842276221,34.01978901681345,58.22527282580026,60.960285747543296,108.56062990271246
33.30290136341399,53.788403200551855,29.70726194554474,47.94244845978532,65.3321194137947,108.39702820057062
23.375590532877993,34.54482487135855,20.979746426394,30.96277716556362,56.13055393834903,84.97354748664482
14.494523136257468,22.666211822246133,13.089684218217464,20.43914594826855,41.94644152022311,67.09921463311053
9.659672953738081,14.226699961485782,8.777282231725598,12.906983693767156,33.25075139436408,49.81768262437329
6.291792030729541,8.873660910308633,5.753780872475571,8.105607920183955,25.830022527179533,37.26285117065018
6.005408698292118,8.213093355202988,5.543807619568793,7.575867451968008,31.326753509578662,43.78656766560093
1.4925401280900434,2.1601192364768993,1.3985652153589747,2.025550394597867,10.795066045915863,16.21616993647439
25.823799499743636,59.18301326514204,22.455916622379466,52.22027830950437,26.220192661364727,67.38201112539528
26.97950776325231,55.69583406012935,23.62954079781592,49.15835595819883,33.20238946540215,74.42316003688822
26.423646790041698,53.59693563812719,23.298883983842273,47.39391928024459,39.940678168826246,86.12565206900541
20.368286175024757,39.39625451460563,18.069492483863183,34.95260275857915,37.66023225885581,75.85496827061104
18.94657605049573,33.25243999797973,16.90891255971423,29.640394008969952,42.38983650008721,77.13214251194437
12.471935947038016,21.206506962879594,11.203611011317223,19.01295573682948,33.99127183042464,59.29465378965354
8.348303902934715,13.345954071485629,7.548984774596511,12.043325701946257,27.3725741574291,44.67174865743931
5.082454763504308,7.887011731326098,4.626080280082879,7.162528346234303,19.808622732106638,31.143684814096126
3.5559613056741464,5.290205985915333,3.2588567536217043,4.841587811545813,16.512460682910618,25.24801657382779
2.6954320804364724,4.037290912318565,2.4985005192950074,3.737285102800379,16.223795596868083,24.686616767859388
0.44761753586768566,0.5849587558647042,0.4211746406715462,0.5504829349104449,3.6139405318004028,4.8994466711580795
53.67182088233416,124.513788556125,47.62629496527,110.59061670500871,125.76612078353861,296.1526844233136
4.622928719189513,7.9910025347737275,4.242051549121267,7.320769218380922,25.04000784862517,44.134231685296996
